b0,0,80,15,172,?
b0,1,82,97,172,?
b0,0,80,15,176,?
b0,1,82,97,176,?
b0,0,80,15,178,?
b0,1,82,97,178,?
b0,0,80,15,194,?
b0,1,82,97,194,?
b0,0,80,15,179,?
b0,1,82,97,179,?
b0,0,80,15,180,?
b0,1,82,98,181,?
b0,2,84,182,181,false
b0,2,8,16,122,?
b0,3,10,26,122,?
b0,1,8,16,122,?
b0,2,10,26,122,?
b0,0,80,16,172,?
b0,1,82,98,172,?
b0,0,80,16,177,?
b0,1,82,98,177,?
b0,0,80,16,179,?
b0,1,82,98,179,?
b0,0,80,16,180,?
b0,1,82,98,180,?
b0,0,80,16,181,?
b0,1,82,99,196,?
b0,2,84,183,196,?
b0,1,82,99,182,?
b0,2,84,183,182,false
b0,0,80,17,172,?
b0,1,82,99,172,?
b0,0,80,17,177,?
b0,1,82,99,177,?
b0,0,80,17,180,?
b0,1,82,99,180,?
b0,0,80,17,181,?
b0,1,82,99,181,?
b0,0,80,17,182,?
b0,3,49,26,151,?
b0,4,51,77,151,?
b0,0,25,17,117,?
b0,1,27,44,117,?
b0,0,16,11,116,?
b0,1,18,29,116,?
b0,0,48,26,150,?
b0,1,50,76,150,?
b0,0,1,23,99,?
b0,1,3,26,99,?
b0,0,1,23,98,?
b0,1,3,26,98,?
b0,0,15,19,107,?
b0,1,17,36,107,?
b0,20,1,25,110,?
b0,21,3,28,110,?
b0,0,1,23,96,?
b0,1,3,26,96,?
b0,0,1,23,95,?
b0,1,3,26,95,?
b0,15,2,25,111,?
b0,16,4,29,111,?
b0,0,15,22,107,?
b0,1,17,39,107,?
b0,0,1,23,93,?
b0,1,3,26,93,?
b0,0,1,24,93,?
b0,1,3,27,93,?
b0,0,15,25,107,?
b0,1,17,42,107,?
b0,3,50,26,159,?
b0,4,52,78,159,?
b0,3,50,58,175,?
b0,4,52,110,175,?
b0,3,51,60,178,?
b0,4,53,113,178,?
b0,0,49,58,174,?
b0,1,51,109,174,?
b0,0,15,9,115,?
b0,1,17,26,115,?
b0,0,48,58,173,?
b0,1,50,108,173,?
b0,3,49,57,173,?
b0,4,51,108,173,?
b0,0,30,55,120,?
b0,1,32,87,120,?
b0,5,21,14,7,false
b0,3,31,56,121,?
b0,4,33,89,121,?
b0,1,3,10,25,?
b0,2,5,15,25,?
b0,3,5,8,23,?
b0,4,7,15,23,?
b0,3,32,57,122,?
b0,4,34,91,122,?
b0,0,33,58,123,?
b0,1,35,93,123,?
b0,3,33,94,159,?
b0,4,35,129,159,?
b0,0,25,26,117,?
b0,1,27,53,117,?
b0,3,26,26,118,?
b0,4,28,54,118,?
b0,0,27,26,119,?
b0,1,29,55,119,?
b0,0,27,88,173,?
b0,1,29,117,173,?
b0,0,27,88,172,?
b0,1,29,117,172,?
b0,0,27,88,171,?
b0,1,29,117,171,?
b0,0,27,100,171,?
b0,1,29,129,171,?
b0,0,27,106,171,?
b0,1,29,135,171,?
b0,0,56,59,148,?
b0,1,58,117,148,?
b0,0,33,82,147,?
b0,1,35,117,147,?
b0,0,33,97,162,?
b0,1,35,132,162,?
b0,0,36,61,128,?
b0,1,38,99,128,?
b0,0,27,109,202,?
b0,1,29,138,202,?
b0,0,37,62,129,?
b0,1,39,101,129,?
b0,0,27,111,204,?
b0,1,29,140,204,?
b0,0,27,112,205,?
b0,1,29,141,205,?
b0,0,4,29,28,false
b0,0,33,105,170,?
b0,1,35,140,170,?
b0,2,6,27,26,false
b0,5,7,24,21,false
b0,0,38,63,130,?
b0,1,40,103,130,?
b0,5,9,24,23,false
b0,0,39,64,131,?
b0,1,41,105,131,?
b0,0,80,20,181,?
b0,1,82,102,181,?
b0,0,80,20,182,?
b0,1,82,102,182,?
b0,0,80,20,183,?
b0,1,82,102,183,?
b0,0,80,20,184,?
b0,1,82,102,184,?
b0,2,82,18,169,?
b0,3,84,102,169,?
b0,3,83,17,170,?
b0,4,85,102,170,?
b0,0,80,20,185,?
b0,1,82,102,185,?
b0,4,84,16,171,?
b0,5,86,102,171,?
b0,5,85,15,172,?
b0,6,87,102,172,?
b0,6,86,14,173,?
b0,7,88,102,173,?
b0,7,87,13,174,?
b0,8,89,102,174,?
b0,8,88,12,175,?
b0,9,90,102,175,?
b0,0,80,20,187,?
b0,1,82,102,187,?
b0,0,80,20,188,?
b0,1,82,102,188,?
b0,0,84,20,192,?
b0,1,86,106,192,?
b0,0,80,20,197,?
b0,1,82,102,197,?
b0,0,80,20,198,?
b0,1,82,102,198,?
b0,0,80,20,199,?
b0,1,82,102,199,?
b0,0,80,20,200,?
b0,1,82,102,200,?
b0,0,80,20,201,?
b0,1,82,102,201,?
b0,0,80,20,202,?
b0,1,82,102,202,?
b0,0,80,20,203,?
b0,1,82,102,203,?
b0,2,82,19,169,?
b0,3,84,103,169,?
b0,2,82,20,169,?
b0,3,84,104,169,?
b0,2,82,21,169,?
b0,3,84,105,169,?
b0,8,88,12,186,?
b0,9,90,102,186,?
b0,10,90,10,177,?
b0,11,92,102,177,?
b0,5,85,18,185,?
b0,6,87,105,185,?
b0,24,2,1,88,?
b0,25,4,5,88,?
b0,0,90,20,190,?
b0,1,92,112,190,?
b0,19,16,1,102,?
b0,20,18,19,102,?
b0,0,37,20,123,?
b0,1,39,59,123,?
b0,0,38,20,124,?
b0,1,40,60,124,?
b0,19,23,1,109,?
b0,20,25,26,109,?
b0,2,40,18,126,?
b0,3,42,60,126,?
b0,3,20,17,104,?
b0,4,22,39,104,?
b0,5,43,15,129,?
b0,6,45,60,129,?
b0,7,45,13,131,?
b0,8,47,60,131,?
b0,2,20,18,105,?
b0,3,22,40,105,?
b0,0,39,20,124,?
b0,1,41,61,124,?
b0,2,93,18,180,?
b0,3,95,113,180,?
b0,25,79,1,126,?
b0,26,81,82,126,?
b0,3,79,23,148,?
b0,4,81,104,148,?
b0,2,79,24,149,?
b0,3,81,105,149,?
b0,25,79,1,224,?
b0,26,81,82,224,?
b0,2,82,18,201,?
b0,3,84,102,201,?
b0,11,68,9,155,?
b0,12,70,79,155,?
b0,0,80,20,196,?
b0,1,82,102,196,?
b0,0,81,20,196,?
b0,1,83,103,196,?
b0,0,82,20,196,?
b0,1,84,104,196,?
b0,13,70,7,157,?
b0,14,72,79,157,?
b0,0,54,65,146,?
b0,1,56,121,146,?
b0,0,41,66,133,?
b0,1,43,109,133,?
b0,0,42,67,134,?
b0,1,44,111,134,?
b0,0,43,68,135,?
b0,1,45,113,135,?
b0,0,44,69,136,?
b0,1,46,115,136,?
b0,0,56,70,148,?
b0,1,58,128,148,?
b0,14,71,6,158,?
b0,15,73,79,158,?
b0,0,56,71,148,?
b0,1,58,129,148,?
b0,0,56,72,148,?
b0,1,58,130,148,?
b0,0,48,73,140,?
b0,1,50,123,140,?
b0,0,50,75,142,?
b0,1,52,127,142,?
b0,0,51,74,141,?
b0,1,53,127,141,?
b0,3,27,29,91,?
b0,4,29,58,91,?
b0,3,1,29,63,?
b0,4,3,32,63,?
b0,3,14,61,76,?
b0,4,16,77,76,false
b0,4,9,77,76,false
b0,4,13,77,76,false
b0,4,15,77,76,false
b0,3,28,49,78,?
b0,4,30,79,78,false
b0,4,9,78,77,false
b0,4,9,79,78,false
b0,4,20,79,78,false
b0,4,25,79,78,false
b0,4,28,79,78,false
b0,4,29,79,78,false
b0,3,28,71,117,?
b0,4,30,101,117,?
b0,3,28,69,115,?
b0,4,30,99,115,?
b0,1,46,71,135,?
b0,2,48,119,135,?
b0,1,46,69,133,?
b0,2,48,117,133,?
b0,1,47,87,135,?
b0,2,49,136,135,false
b0,2,48,26,1,false
b0,2,48,26,25,false
b0,2,49,26,1,false
b0,2,49,26,25,false
b0,2,49,81,1,false
b0,2,49,81,80,false
b0,2,49,109,1,false
b0,2,49,109,108,false
b0,2,49,123,1,false
b0,2,49,123,122,false
b0,2,49,130,1,false
b0,2,49,130,129,false
b0,2,49,133,1,false
b0,2,49,133,132,false
b0,2,49,135,1,false
b0,2,49,135,134,false
b0,2,49,136,1,false
b0,1,28,27,120,?
b0,2,30,57,120,?
b0,5,32,26,124,?
b0,6,34,60,124,?
b0,2,29,28,121,?
b0,3,31,59,121,?
b0,3,30,29,122,?
b0,4,32,61,122,?
b0,4,31,30,123,?
b0,5,33,63,123,?
b0,5,32,31,124,?
b0,6,34,65,124,?
b0,0,28,27,120,?
b0,1,30,57,120,?
b0,0,30,29,122,?
b0,1,32,61,122,?
b0,0,36,35,128,?
b0,1,38,73,128,?
b0,0,28,26,119,?
b0,1,30,56,119,?
b0,0,29,26,119,?
b0,1,31,57,119,?
b0,0,39,38,131,?
b0,1,41,79,131,?
b0,0,34,26,124,?
b0,1,36,62,124,?
b0,0,40,39,132,?
b0,1,42,81,132,?
b0,0,35,26,125,?
b0,1,37,63,125,?
b0,0,41,40,133,?
b0,1,43,83,133,?
b0,0,43,42,135,?
b0,1,45,87,135,?
b0,0,45,26,135,?
b0,1,47,73,135,?
b0,0,51,27,141,?
b0,1,53,80,141,?
b0,0,35,60,125,?
b0,1,37,97,125,?
b0,0,40,34,130,?
b0,1,42,76,130,?
b0,0,43,34,133,?
b0,1,45,79,133,?
b0,0,40,50,130,?
b0,1,42,92,130,?
b0,0,44,34,134,?
b0,1,46,80,134,?
b0,0,27,37,117,?
b0,1,29,66,117,?
b0,0,80,20,204,?
b0,1,82,102,204,?
b0,2,82,18,203,?
b0,3,84,102,203,?
b0,2,82,18,204,?
b0,3,84,102,204,?
b0,2,82,18,205,?
b0,3,84,102,205,?
b0,0,78,20,165,?
b0,1,80,100,165,?
b0,1,46,28,133,?
b0,2,48,76,133,?
b0,1,39,19,106,?
b0,2,41,60,106,?
b0,0,40,20,124,?
b0,1,42,62,124,?
b0,0,41,20,124,?
b0,1,43,63,124,?
b0,2,82,18,206,?
b0,3,84,102,206,?
b0,0,57,20,141,?
b0,1,59,79,141,?
b0,0,43,20,124,?
b0,1,45,65,124,?
b0,0,44,20,124,?
b0,1,46,66,124,?
b0,0,41,29,124,?
b0,1,43,72,124,?
b0,2,46,18,126,?
b0,3,48,66,126,?
b0,0,55,20,135,?
b0,1,57,77,135,?
b0,2,82,18,207,?
b0,3,84,102,207,?
b0,19,37,1,88,?
b0,20,39,40,88,?
b0,2,62,18,149,?
b0,3,64,82,149,?
b0,0,60,20,146,?
b0,1,62,82,146,?
b0,2,82,18,208,?
b0,3,84,102,208,?
b0,0,60,20,144,?
b0,1,62,82,144,?
b0,0,60,20,141,?
b0,1,62,82,141,?
b0,2,82,18,210,?
b0,3,84,102,210,?
b0,25,39,1,88,?
b0,26,41,42,88,?
b0,0,37,45,127,?
b0,1,39,84,127,?
b0,0,45,34,135,?
b0,1,47,81,135,?
b0,0,43,44,133,?
b0,1,45,89,133,?
b0,0,45,37,135,?
b0,1,47,84,135,?
b0,0,45,39,135,?
b0,1,47,86,135,?
b0,26,64,2,112,?
b0,27,66,68,112,?
b0,0,45,40,135,?
b0,0,55,64,186,?
b0,1,57,121,186,?
b0,0,49,59,175,?
b0,1,51,110,175,?
b0,3,53,62,182,?
b0,4,55,117,182,?
b0,0,47,56,170,?
b0,1,49,105,170,?
b0,3,40,26,149,?
b0,4,42,68,149,?
b0,3,37,26,146,?
b0,4,39,65,146,?
b0,3,36,26,145,?
b0,4,38,64,145,?
b0,3,35,26,144,?
b0,4,37,63,144,?
b0,3,34,26,143,?
b0,4,36,62,143,?
b0,3,33,26,142,?
b0,4,35,61,142,?
b0,3,32,26,141,?
b0,4,34,60,141,?
b0,0,28,26,128,?
b0,1,30,56,128,?
b0,0,28,27,128,?
b0,1,30,57,128,?
b0,3,29,26,138,?
b0,4,31,57,138,?
b0,2,82,18,212,?
b0,3,84,102,212,?
b0,0,80,20,216,?
b0,1,82,102,216,?
b0,0,91,20,191,?
b0,1,93,113,191,?
b0,0,92,20,192,?
b0,1,94,114,192,?
b0,0,93,20,193,?
b0,1,95,115,193,?
b0,8,88,12,191,?
b0,9,90,102,191,?
b0,5,93,15,180,?
b0,6,95,110,180,?
b0,0,47,26,136,?
b0,1,49,75,136,?
b0,28,48,1,135,?
b0,29,50,51,135,?
b0,3,28,26,137,?
b0,4,30,56,137,?
b0,3,28,36,137,?
b0,4,30,66,137,?
b0,3,28,37,137,?
b0,4,30,67,137,?
b0,3,27,40,133,?
b0,4,29,69,133,?
b0,3,31,40,123,?
b0,4,33,73,123,?
b0,12,78,8,165,?
b0,13,80,88,165,?
b0,3,31,40,122,?
b0,4,33,73,122,?
b0,0,27,46,139,?
b0,1,29,75,139,?
b0,0,27,45,138,?
b0,1,29,74,138,?
b0,0,27,44,137,?
b0,1,29,73,137,?
b0,0,27,42,135,?
b0,1,29,71,135,?
b0,0,27,40,133,?
b0,1,29,69,133,?
b0,0,31,40,123,?
b0,1,33,73,123,?
b0,0,31,40,122,?
b0,1,33,73,122,?
b0,0,31,40,121,?
b0,1,33,73,121,?
b0,3,28,40,134,?
b0,4,30,70,134,?
b0,3,31,40,131,?
b0,4,33,73,131,?
b0,0,44,53,118,?
b0,1,46,99,118,?
b0,0,4,15,26,?
b0,1,6,21,26,?
b0,2,5,18,51,?
b0,3,7,25,51,?
b0,0,5,20,49,?
b0,1,7,27,49,?
b0,1,7,27,26,false
b0,3,9,26,24,false
b0,0,10,20,54,?
b0,1,12,32,54,?
b0,0,11,20,55,?
b0,1,13,33,55,?
b0,0,10,20,56,?
b0,1,12,32,56,?
b0,0,10,28,54,?
b0,1,12,40,54,?
b0,0,11,23,55,?
b0,1,13,36,55,?
b0,0,11,25,55,?
b0,1,13,38,55,?
b0,0,11,29,55,?
b0,1,13,42,55,?
b0,0,16,28,60,?
b0,1,18,46,60,?
b0,3,1,23,66,?
b0,4,3,26,66,?
b0,3,1,23,76,?
b0,4,3,26,76,?
b0,3,1,23,77,?
b0,4,3,26,77,?
b0,3,9,23,70,?
b0,4,11,34,70,?
b0,3,9,23,71,?
b0,4,11,34,71,?
b0,3,6,23,77,?
b0,4,8,31,77,?
b0,3,10,23,71,?
b0,4,12,35,71,?
b0,0,4,23,80,?
b0,1,6,29,80,?
b0,0,5,22,80,?
b0,1,7,29,80,?
b0,0,11,26,55,?
b0,1,13,39,55,?
b0,0,19,22,63,?
b0,1,21,43,63,?
b0,0,16,29,60,?
b0,1,18,47,60,?
b0,0,21,20,65,?
b0,1,23,43,65,?
b0,0,7,20,80,?
b0,1,9,29,80,?
b0,0,21,20,67,?
b0,1,23,43,67,?
b0,0,1,29,79,?
b0,1,3,32,79,?
b0,0,1,29,80,?
b0,1,3,32,80,?
b0,0,10,20,62,?
b0,1,12,32,62,?
b0,0,10,29,70,?
b0,1,12,41,70,?
b0,0,10,29,71,?
b0,1,12,41,71,?
b0,0,10,29,72,?
b0,1,12,41,72,?
b0,0,10,29,73,?
b0,1,12,41,73,?
b0,0,10,29,75,?
b0,1,12,41,75,?
b0,0,10,29,76,?
b0,1,12,41,76,?
b0,0,19,20,78,?
b0,1,21,41,78,?
b0,14,24,15,68,?
b0,15,26,41,68,?
b0,15,25,14,69,?
b0,16,27,41,69,?
b0,16,26,13,70,?
b0,17,28,41,70,?
b0,17,27,12,71,?
b0,18,29,41,71,?
b0,6,16,14,60,?
b0,7,18,32,60,?
b0,7,17,13,61,?
b0,8,19,32,61,?
b0,10,20,10,64,?
b0,11,22,32,64,?
b0,11,21,9,65,?
b0,12,23,32,65,?
b0,12,22,8,66,?
b0,13,24,32,66,?
b0,14,24,6,68,?
b0,15,26,32,68,?
b0,2,12,21,56,?
b0,3,14,35,56,?
b0,1,12,19,56,?
b0,2,14,33,56,?
b0,2,19,21,63,?
b0,3,21,42,63,?
b0,1,17,28,61,?
b0,2,19,47,61,?
b0,2,26,20,70,?
b0,3,28,48,70,?
b0,2,27,20,71,?
b0,3,29,49,71,?
b0,0,28,21,72,?
b0,1,30,51,72,?
b0,2,12,21,60,?
b0,3,14,35,60,?
b0,0,11,21,62,?
b0,1,13,34,62,?
b0,2,12,21,71,?
b0,3,14,35,71,?
b0,0,11,21,63,?
b0,1,13,34,63,?
b0,2,12,20,78,?
b0,3,14,34,78,?
b0,0,19,20,83,?
b0,1,21,41,83,?
b0,0,13,29,80,?
b0,1,15,44,80,?
b0,0,14,29,80,?
b0,1,16,45,80,?
b0,0,15,29,80,?
b0,1,17,46,80,?
b0,0,16,29,80,?
b0,1,18,47,80,?
b0,0,19,29,67,?
b0,1,21,50,67,?
b0,0,19,29,69,?
b0,1,21,50,69,?
b0,0,19,29,70,?
b0,1,21,50,70,?
b0,0,19,29,71,?
b0,1,21,50,71,?
b0,2,19,27,71,?
b0,3,21,48,71,?
b0,0,19,29,72,?
b0,1,21,50,72,?
b0,0,21,20,80,?
b0,1,23,43,80,?
b0,4,43,16,87,?
b0,5,45,61,87,?
b0,5,44,15,88,?
b0,6,46,61,88,?
b0,0,23,20,75,?
b0,1,25,45,75,?
b0,0,24,20,76,?
b0,1,26,46,76,?
b0,0,26,20,78,?
b0,1,28,48,78,?
b0,0,27,20,79,?
b0,1,29,49,79,?
b0,0,29,20,81,?
b0,1,31,51,81,?
b0,0,16,21,65,?
b0,1,18,39,65,?
b0,0,24,21,76,?
b0,1,26,47,76,?
b0,0,26,21,78,?
b0,1,28,49,78,?
b0,0,28,21,80,?
b0,1,30,51,80,?
b0,2,23,21,67,?
b0,3,25,46,67,?
b0,2,23,20,75,?
b0,3,25,45,75,?
b0,2,18,21,67,?
b0,3,20,41,67,?
b0,2,23,21,75,?
b0,3,25,46,75,?
b0,2,25,21,69,?
b0,3,27,48,69,?
b0,5,7,1,108,?
b0,6,9,10,108,?
b0,5,8,1,109,?
b0,6,10,11,109,?
b0,5,9,1,110,?
b0,6,11,12,110,?
b0,5,12,1,107,?
b0,6,14,15,107,?
b0,5,13,1,107,?
b0,6,15,16,107,?
b0,4,9,26,25,false
b0,117,1,91,90,false
b0,118,1,91,90,false
b0,119,1,91,90,false
b0,122,1,94,93,false
b0,123,1,95,94,false
b0,10,26,19,78,?
b0,11,28,47,78,?
b0,124,1,96,95,false
b0,2,25,20,77,?
b0,3,27,47,77,?
b0,29,16,1,106,?
b0,30,18,19,106,?
b0,5,14,1,81,?
b0,6,16,17,81,?
b0,5,15,1,81,?
b0,6,17,18,81,?
b0,5,16,1,81,?
b0,6,18,19,81,?
b0,5,17,1,81,?
b0,6,19,20,81,?
b0,0,21,6,47,?
b0,1,23,29,47,?
b0,0,21,25,66,?
b0,1,23,48,66,?
b0,0,21,33,74,?
b0,1,23,56,74,?
b0,0,21,37,78,?
b0,1,23,60,78,?
b0,0,21,39,80,?
b0,1,23,62,80,?
b0,0,21,40,81,?
b0,1,23,63,81,?
b0,0,21,41,82,?
b0,1,23,64,82,?
b0,4,21,41,82,?
b0,5,23,64,82,?
b0,1,2,23,42,?
b0,2,4,27,42,?
b0,1,2,15,34,?
b0,2,4,19,34,?
b0,1,2,11,30,?
b0,2,4,15,30,?
b0,1,3,9,29,?
b0,0,1,6,49,?
b0,1,3,9,49,?
b0,1,18,8,43,?
b0,2,20,28,43,?
b0,1,18,9,44,?
b0,2,20,29,44,?
b0,5,18,43,78,?
b0,6,20,63,78,?
b0,1,4,20,41,?
b0,2,6,26,41,?
b0,2,18,19,54,?
b0,3,20,39,54,?
b0,2,18,33,68,?
b0,3,20,53,68,?
b0,2,18,40,75,?
b0,3,20,60,75,?
b0,11,12,26,55,?
b0,12,14,40,55,?
b0,2,18,41,76,?
b0,3,20,61,76,?
b0,1,12,31,60,?
b0,2,14,45,60,?
b0,8,18,32,67,?
b0,9,20,52,67,?
b0,2,18,44,79,?
b0,3,20,64,79,?
b0,11,12,39,68,?
b0,12,14,53,68,?
b0,2,18,46,81,?
b0,3,20,66,81,?
b0,2,18,47,82,?
b0,3,20,67,82,?
b0,1,12,39,68,?
b0,2,14,53,68,?
b0,8,18,40,75,?
b0,9,20,60,75,?
b0,5,15,47,79,?
b0,6,17,64,79,?
b0,2,14,23,54,?
b0,3,16,39,54,?
b0,2,12,25,54,?
b0,3,14,39,54,?
b0,2,14,47,78,?
b0,3,16,63,78,?
b0,2,12,36,65,?
b0,3,14,50,65,?
b0,2,12,42,71,?
b0,3,14,56,71,?
b0,2,12,45,74,?
b0,3,14,59,74,?
b0,2,12,47,76,?
b0,5,10,1,42,?
b0,6,12,13,42,?
b0,2,10,4,45,?
b0,3,12,16,45,?
b0,1,10,5,46,?
b0,2,12,17,46,?
b0,1,10,10,51,?
b0,2,12,22,51,?
b0,1,10,12,53,?
b0,2,12,24,53,?
b0,1,10,13,54,?
b0,1,10,19,60,?
b0,2,12,31,60,?
b0,28,10,1,42,?
b0,29,12,13,42,?
b0,1,10,22,63,?
b0,2,12,34,63,?
b0,0,10,34,75,?
b0,1,12,46,75,?
b0,1,10,34,75,?
b0,2,12,46,75,?
b0,1,10,35,76,?
b0,5,14,1,77,?
b0,6,16,17,77,?
b0,5,15,1,78,?
b0,6,17,18,78,?
b0,5,16,1,79,?
b0,6,18,19,79,?
b0,5,17,1,80,?
b0,6,19,20,80,?
b0,5,18,1,80,?
b0,6,20,21,80,?
b0,5,19,1,80,?
b0,6,21,22,80,?
b0,0,8,6,65,?
b0,1,10,16,65,?
b0,0,8,6,57,?
b0,1,10,16,57,?
b0,5,8,21,80,?
b0,6,10,31,80,?
b0,0,8,21,80,?
b0,1,10,31,80,?
b0,0,8,8,59,?
b0,1,10,18,59,?
b0,5,8,18,77,?
b0,6,10,28,77,?
b0,0,8,18,77,?
b0,1,10,28,77,?
b0,0,8,9,60,?
b0,5,8,17,76,?
b0,6,10,27,76,?
b0,0,8,23,74,?
b0,1,10,33,74,?
b0,0,8,24,75,?
b0,0,8,25,76,?
b0,0,14,6,41,?
b0,1,16,22,41,?
b0,0,15,6,42,?
b0,1,17,23,42,?
b0,1,14,35,82,?
b0,2,16,51,82,?
b0,1,14,35,80,?
b0,2,16,51,80,?
b0,0,15,24,72,?
b0,1,17,41,72,?
b0,0,14,35,82,?
b0,1,16,51,82,?
b0,1,14,35,78,?
b0,2,16,51,78,?
b0,0,15,33,81,?
b0,1,17,50,81,?
b0,1,14,35,77,?
b0,2,16,51,77,?
b0,1,14,35,76,?
b0,2,16,51,76,?
b0,0,14,6,40,?
b0,1,16,22,40,?
b0,0,15,6,41,?
b0,1,17,23,41,?
b0,0,15,37,85,?
b0,1,17,54,85,?
b0,0,15,39,87,?
b0,1,17,56,87,?
b0,0,15,40,88,?
b0,1,17,57,88,?
b0,0,14,41,88,?
b0,1,16,57,88,?
b0,0,15,41,89,?
b0,1,17,58,89,?
b0,0,14,24,58,?
b0,1,16,40,58,?
b0,0,15,24,59,?
b0,1,17,41,59,?
b0,0,14,43,89,?
b0,1,16,59,89,?
b0,0,15,33,68,?
b0,1,17,50,68,?
b0,0,14,37,71,?
b0,1,16,53,71,?
b0,0,15,41,82,?
b0,1,17,58,82,?
b0,0,15,37,72,?
b0,1,17,54,72,?
b0,0,15,41,78,?
b0,1,17,58,78,?
b0,0,15,41,76,?
b0,0,18,6,67,?
b0,1,20,26,67,?
b0,0,19,6,67,?
b0,1,21,27,67,?
b0,5,5,1,49,?
b0,6,7,8,49,?
b0,1,9,5,47,?
b0,2,11,16,47,?
b0,1,10,5,47,?
b0,2,12,17,47,?
b0,1,10,8,50,?
b0,2,12,20,50,?
b0,1,11,26,68,?
b0,2,13,39,68,?
b0,1,10,35,77,?
b0,2,12,47,77,?
b0,2,1,39,57,?
b0,3,3,42,57,?
b0,2,13,4,34,?
b0,3,15,19,34,?
b0,2,20,13,30,?
b0,3,22,35,30,false
b0,3,22,17,6,false
b0,3,22,26,6,false
b0,3,22,32,6,false
b0,3,22,30,29,false
b0,3,22,34,6,false
b0,3,22,31,30,false
b0,3,22,35,6,false
b0,3,22,33,31,false
b0,3,22,33,32,false
b0,3,22,35,18,false
b0,3,22,35,31,false
b0,3,22,35,24,false
b0,3,22,35,27,false
b0,3,22,35,29,false
b0,3,20,12,29,?
b0,4,22,34,29,false
b0,4,9,33,19,false
b0,4,9,34,19,false
b0,4,10,34,18,false
b0,4,11,34,29,false
b0,4,17,34,11,false
b0,4,17,34,29,false
b0,4,20,34,8,false
b0,4,20,34,29,false
b0,11,16,13,30,?
b0,12,18,31,30,false
b0,10,16,15,32,?
b0,11,18,33,32,false
b0,11,16,1000000,12,false
b0,11,16,145,25,false
b0,11,16,145,30,false
b0,11,17,145,11,false
b0,11,16,145,33,false
b0,11,18,145,10,false
b0,11,16,145,34,false
b0,12,19,170,30,false
b0,12,19,170,31,false
b0,12,18,170,30,false
b0,12,18,170,103,false
b0,11,18,17,10,false
b0,11,1,88,81,false
b0,11,18,145,21,false
b0,11,1,60,53,false
b0,11,18,145,27,false
b0,11,18,145,30,false
b0,11,18,145,31,false
b0,11,18,145,32,false
b0,11,2,46,39,false
b0,11,9,39,32,false
b0,11,13,35,28,false
b0,11,11,46,39,false
b0,11,15,33,26,false
b0,11,18,39,32,false
b0,11,20,33,26,false
b0,11,22,35,28,false
b0,11,1,29,28,false
b0,11,1,31,30,false
b0,11,16,26,25,false
b0,2,13,45,77,?
b0,3,15,60,77,?
b0,3,16,26,43,?
b0,4,18,44,43,false
b0,4,18,36,35,false
b0,4,18,40,39,false
b0,4,18,42,41,false
b0,4,18,43,42,false
b0,2,12,4,35,?
b0,3,14,18,35,?
b0,2,15,6,40,?
b0,3,17,23,40,?
b0,2,14,7,40,?
b0,3,16,23,40,?
b0,2,14,10,42,?
b0,3,16,26,42,?
b0,2,14,10,43,?
b0,2,11,10,40,?
b0,3,13,23,40,?
b0,2,11,16,46,?
b0,3,13,29,46,?
b0,2,14,13,46,?
b0,3,16,29,46,?
b0,2,12,19,49,?
b0,3,14,33,49,?
b0,2,20,19,49,?
b0,3,22,41,49,?
b0,3,19,22,39,?
b0,4,21,43,39,false
b0,3,16,28,45,?
b0,4,18,46,45,false
b0,4,18,45,44,false
b0,2,13,19,49,?
b0,3,15,34,49,?
b0,3,1,10,27,?
b0,4,3,13,27,?
b0,3,4,7,24,?
b0,4,6,13,24,?
b0,3,7,10,27,?
b0,4,9,19,27,?
b0,4,4,8,25,?
b0,5,6,14,25,?
b0,5,5,17,34,?
b0,6,7,24,34,?
b0,5,5,10,27,?
b0,6,7,17,27,?
b0,5,5,8,25,?
b0,6,7,15,25,?
b0,3,4,9,26,?
b0,4,6,15,26,?
b0,2,21,20,50,?
b0,3,23,43,50,?
b0,3,3,8,25,?
b0,4,5,13,25,?
b0,2,4,13,27,?
b0,3,6,19,27,?
b0,9,4,10,24,?
b0,10,6,16,24,?
b0,5,4,10,24,?
b0,6,6,16,24,?
b0,2,13,19,33,?
b0,3,15,34,33,false
b0,3,15,29,28,false
b0,3,15,32,31,false
b0,3,8,13,30,?
b0,4,10,23,30,?
b0,3,8,28,37,?
b0,4,10,38,37,false
b0,4,10,31,30,false
b0,4,10,35,34,false
b0,4,10,37,36,false
b0,2,22,21,51,?
b0,3,24,45,51,?
b0,2,14,20,50,?
b0,3,16,36,50,?
b0,3,12,28,41,?
b0,4,14,42,41,false
b0,4,14,33,32,false
b0,4,14,38,37,false
b0,4,14,40,39,false
b0,4,14,41,40,false
b0,2,15,19,49,?
b0,3,17,36,49,?
b0,2,11,12,42,?
b0,3,13,25,42,?
b0,2,12,12,43,?
b0,3,14,26,43,?
b0,2,12,46,77,?
b0,3,14,60,77,?
b0,2,13,12,44,?
b0,3,15,27,44,?
b0,2,12,47,78,?
b0,3,14,61,78,?
b0,3,16,37,54,?
b0,4,18,55,54,false
b0,4,13,55,54,false
b0,4,16,55,54,false
b0,4,17,55,54,false
b0,2,14,23,56,?
b0,3,16,39,56,?
b0,2,14,21,54,?
b0,1,12,5,47,?
b0,2,14,19,47,?
b0,1,5,5,47,?
b0,2,7,12,47,?
b0,1,10,5,50,?
