b0,999,-2912,-1623,?
b0,998,-1290,-1624,?
b0,999,-2914,-1624,?
b0,998,-1291,-1625,?
b0,999,-2916,-1625,?
b0,998,-1292,-1626,?
b0,999,-2918,-1626,?
b0,998,-1293,-1627,?
b0,999,-2920,-1627,?
b0,998,-1294,-1628,?
b0,999,-2922,-1628,?
b0,998,-1295,-1629,?
b0,999,-2924,-1629,?
b0,998,-1296,-1630,?
b0,999,-2926,-1630,?
b0,998,-1297,-1631,?
b0,999,-2928,-1631,?
b0,998,-1298,-1632,?
b0,999,-2930,-1632,?
b0,998,-1299,-1633,?
b0,999,-2932,-1633,?
b0,998,-1300,-1634,?
b0,999,-2934,-1634,?
b0,998,-1301,-1635,?
b0,999,-2936,-1635,?
b0,998,-1302,-1636,?
b0,999,-2938,-1636,?
b0,998,-1303,-1637,?
b0,999,-2940,-1637,?
b0,999,-442,454,?
b0,1000,12,454,false
b0,1000,433001,433,false
b0,1000,444001,444,false
b0,1000,450001,450,false
b0,1000,453001,453,false
b0,1000,454001,454,false
b0,1000,393,454,false
b0,1000,200,454,false
b0,1000,105,454,false
b0,1000,58,454,false
b0,1000,34,454,false
b0,1000,22,454,false
b0,1000,17,454,false
b0,1000,14,454,false
b0,1000,13,454,false
b0,999,-1441,-983,?
b0,1000,-2424,-983,false
b0,999,-1485,-983,?
b0,1000,-2468,-983,false
b0,999,-1508,-983,?
b0,1000,-2491,-983,false
b0,1000,-735,-1069,false
b0,1000,-770,-1104,false
b0,1000,-790,-1124,false
b0,1000,-804,-1138,false
b0,1000,-1889,-1138,false
b0,1000,-1917,-1138,false
b0,1000,-1930,-1138,false
b0,1000,-1938,-1138,false
b0,1000,-2387,-1641,false
b0,1000,-2424,-1646,false
b0,1000,-2424,-1377,false
b0,1000,-2424,-1321,false
b0,1000,-2424,-1198,false
b0,1000,-2424,-1127,false
b0,1000,-3063,-1646,false
b0,1000,-3075,-1646,false
b0,1000,-3085,-1646,false
b0,1000,-3087,-1646,false
b0,1000,-2760,-1319,false
b0,1000,-2591,-1150,false
b0,1000,-2507,-1066,false
b0,1000,-2465,-1024,false
b0,1000,-2461,-1020,false
b0,1000,-2459,-1018,false
b0,1000,-3472,-4,false
b0,1000,-3470,-4,false
b0,1000,-2979,-495,false
b0,1000,-2662,-812,false
b0,1000,-2441,-1000,false
b0,1000,-2432,-991,false
b0,1000,-2428,-987,false
b0,1000,-2425,-984,false
b0,1000,-3111,-1646,false
b0,1000,-3131,-1646,false
b0,1000,-2803,-1318,false
b0,1000,-2635,-1150,false
b0,1000,-2551,-1066,false
b0,1000,-2509,-1024,false
b0,1000,-2506,-1021,false
b0,1000,-2505,-1020,false
b0,1000,-2504,-1019,false
b0,1000,-2503,-1018,false
b0,1000,-2502,-1017,false
b0,1000,-2501,-1016,false
b0,1000,-2500,-1015,false
b0,1000,-2499,-1014,false
b0,1000,-2498,-1013,false
b0,1000,-2497,-1012,false
b0,1000,-2496,-1011,false
b0,1000,-2495,-1010,false
b0,1000,-2494,-1009,false
b0,1000,-2493,-1008,false
b0,1000,-2492,-1007,false
b0,1000,-2491,-1006,false
b0,1000,-2479,-994,false
b0,1000,-2473,-988,false
b0,1000,-2471,-986,false
b0,1000,-2469,-984,false
b0,1000,-2383,-898,false
b0,1000,-2426,-941,false
b0,1000,-2448,-963,false
b0,1000,-2458,-973,false
b0,1000,-2465,-980,false
b0,1000,-2467,-982,false
b0,998,-1309,-1643,?
b0,999,-2952,-1643,?
b0,997,1639,349,?
b0,998,1988,349,?
b0,997,359,-982,?
b0,998,-623,-982,?
b0,997,365,-982,?
b0,998,-617,-982,?
b0,997,367,-982,?
b0,998,-615,-982,?
b0,997,368,-982,?
b0,998,-614,-982,?
b0,997,438,-982,?
b0,998,-544,-982,?
b0,997,523,-982,?
b0,998,-459,-982,?
b0,997,656,-982,?
b0,998,-326,-982,?
b0,999,-1521,-551,?
b0,1000,-2072,-551,false
b0,1000,-1527,-599,false
b0,1000,-1527,-575,false
b0,1000,2005,-549,false
b0,1000,2005,-550,false
b0,1000,2005,-551,false
b0,1000,-34,-562,false
b0,1000,-34,-556,false
b0,1000,-34,-555,false
b0,1000,-34,-554,false
b0,1000,-34,-553,false
b0,1000,-34,-551,false
b0,1000,-1053,-551,false
b0,1000,-1563,-551,false
b0,1000,-1818,-551,false
b0,1000,-1950,-551,false
b0,1000,-2024,-551,false
b0,1000,-2049,-551,false
b0,1000,-2061,-551,false
b0,1000,-2067,-551,false
b0,1000,-2071,-551,false
b0,997,2005,689,?
b0,998,2694,689,?
b0,997,2189,873,?
b0,998,3062,873,?
b0,998,-1402,-1736,?
b0,999,-3138,-1736,?
b0,998,-1403,-1737,?
b0,999,-3140,-1737,?
b0,998,-1404,-1738,?
b0,999,-3142,-1738,?
b0,999,-1526,-983,?
b0,1000,-2509,-983,?
b0,999,-1529,-983,?
b0,1000,-2512,-983,false
b0,1000,-2511,-983,false
b0,999,-1535,-983,?
b0,1000,-2518,-983,?
b0,999,-1538,-983,?
b0,1000,-2521,-983,?
b0,999,-1541,-983,?
b0,1000,-2524,-983,false
b0,999,-1578,-983,?
b0,1000,-2561,-983,?
b0,999,-1582,-983,?
b0,1000,-2565,-983,?
b0,999,-1583,-983,?
b0,1000,-2566,-983,?
b0,999,-1584,-983,?
b0,1000,-2567,-983,false
b0,999,-409,-743,?
b0,1000,-1152,-743,false
b0,1000,-409,-743,false
b0,1000,-781,-743,false
b0,1000,-967,-743,false
b0,1000,-1061,-743,false
b0,1000,-1107,-743,false
b0,1000,-1133,-743,false
b0,1000,-1143,-743,false
b0,1000,-1148,-743,false
b0,1000,-1150,-743,false
b0,1000,-1151,-743,false
b0,999,-407,-741,?
b0,1000,-1148,-741,false
b0,1000,-670,-738,false
b0,1000,-672,-740,false
b0,1000,-673,-741,false
b0,1000,-912,-741,false
b0,1000,-1030,-741,false
b0,1000,-1089,-741,false
b0,1000,-1119,-741,false
b0,1000,-1134,-741,false
b0,1000,-1141,-741,false
b0,1000,-1145,-741,false
b0,1000,-1147,-741,false
b0,999,-670,-741,?
b0,1000,-1411,-741,false
b0,1000,-1280,-741,false
b0,1000,-1346,-741,false
b0,1000,-1380,-741,false
b0,1000,-1397,-741,false
b0,1000,-1404,-741,false
b0,1000,-1408,-741,false
b0,999,-715,-741,?
b0,1000,-1456,-741,?
b0,999,-736,-741,?
b0,1000,-1477,-741,?
b0,999,-747,-741,?
b0,1000,-1488,-741,?
b0,999,-752,-741,?
b0,1000,-1493,-741,?
b0,999,-757,-741,?
b0,1000,-1498,-741,false
b0,1000,-1496,-741,false
b0,1000,-1497,-741,false
b0,999,-1584,-883,?
b0,1000,-2467,-883,?
b0,999,-1584,-833,?
b0,1000,-2417,-833,?
b0,999,-1584,-808,?
b0,1000,-2392,-808,?
b0,999,-1584,-796,?
b0,1000,-2380,-796,?
b0,999,-1584,-789,?
b0,1000,-2373,-789,?
b0,999,-1584,-784,?
b0,1000,-2368,-784,false
b0,1000,-1583,-774,false
b0,1000,-1583,-782,false
b0,1000,-1583,-783,false
b0,1000,-1583,-784,false
b0,1000,-1976,-784,false
b0,1000,-2178,-784,false
b0,1000,-2281,-784,false
b0,1000,-2325,-784,false
b0,1000,-2348,-784,false
b0,1000,-2359,-784,false
b0,1000,-2365,-784,false
b0,1000,-2367,-784,false
b0,999,-1149,-741,?
b0,1000,-1890,-741,false
b0,999,-1345,-741,?
b0,1000,-2086,-741,false
b0,999,-1443,-741,?
b0,1000,-2184,-741,false
b0,1000,-2079,-741,false
b0,1000,-2084,-741,false
b0,1000,-2085,-741,false
b0,999,-1492,-741,?
b0,1000,-2233,-741,?
b0,999,-1521,-741,?
b0,1000,-2262,-741,?
b0,1000,-2185,-742,false
b0,999,-1533,-741,?
b0,1000,-2274,-741,?
b0,999,-1537,-741,?
b0,1000,-2278,-741,?
b0,1000,-2282,-741,false
b0,1000,-2281,-741,false
b0,997,578,-738,?
b0,998,-160,-738,?
b0,997,576,-740,?
b0,998,-164,-740,?
b0,997,517,-741,?
b0,998,-224,-741,?
b0,997,521,-741,?
b0,998,-220,-741,?
b0,997,523,-770,?
b0,998,-247,-770,?
b0,997,-34,-307,?
b0,998,-341,-307,?
b0,997,-34,-546,?
b0,998,-580,-546,?
b0,997,575,-741,?
b0,998,-166,-741,?
b0,997,-272,-479,?
b0,998,-751,-479,?
b0,997,-22,-676,?
b0,998,-698,-676,?
b0,997,-170,-647,?
b0,998,-817,-647,?
b0,997,-411,-546,?
b0,998,-957,-546,?
b0,997,-118,-908,?
b0,998,-1026,-908,?
b0,997,187,-938,?
b0,998,-751,-938,?
b0,997,228,-741,?
b0,998,-513,-741,?
b0,997,-483,-741,?
b0,998,-1224,-741,?
b0,997,83,-741,?
b0,998,-658,-741,?
b0,997,-304,-741,?
b0,998,-1045,-741,?
b0,997,12,-741,?
b0,998,-729,-741,?
b0,997,-212,-647,?
b0,998,-859,-647,?
b0,997,-212,-656,?
b0,998,-868,-656,?
b0,997,-213,-661,?
b0,998,-874,-661,?
b0,997,-438,-551,?
b0,998,-989,-551,?
b0,997,-566,-549,?
b0,998,-1115,-549,?
b0,997,239,-890,?
b0,998,-651,-890,?
b0,997,-88,-688,?
b0,998,-776,-688,?
b0,997,-556,-548,?
b0,998,-1104,-548,?
b0,997,-369,-586,?
b0,998,-955,-586,?
b0,997,-213,-664,?
b0,998,-877,-664,?
b0,997,-135,-703,?
b0,998,-838,-703,?
b0,997,-25,-741,?
b0,998,-766,-741,?
b0,997,-133,-705,?
b0,998,-838,-705,?
b0,997,-43,-741,?
b0,998,-784,-741,?
b0,997,-51,-741,?
b0,998,-792,-741,?
b0,997,-232,-741,?
b0,998,-973,-741,?
b0,997,-55,-741,?
b0,998,-796,-741,?
b0,997,-188,-741,?
b0,998,-929,-741,?
b0,997,-57,-781,?
b0,998,-838,-781,?
b0,997,-95,-723,?
b0,998,-818,-723,?
b0,997,-97,-741,?
b0,998,-838,-741,?
b0,997,-78,-741,?
b0,998,-819,-741,?
b0,997,-68,-741,?
b0,998,-809,-741,?
b0,997,-57,-741,?
b0,998,-798,-741,?
b0,997,-66,-741,?
b0,998,-807,-741,?
b0,997,-65,-741,?
b0,998,-806,-741,?
b0,997,-58,-741,?
b0,998,-799,-741,?
b0,997,-59,-741,?
b0,997,2876,-763,?
b0,998,2113,-763,?
b0,997,2614,-764,?
b0,998,1850,-764,?
b0,997,2635,-764,?
b0,998,1871,-764,?
b0,997,2753,-764,?
b0,998,1989,-764,?
b0,997,755,-982,?
b0,998,-227,-982,?
b0,997,758,-982,?
b0,998,-224,-982,?
b0,997,760,-982,?
b0,998,-222,-982,?
b0,997,764,-982,?
b0,998,-218,-982,?
b0,997,766,-982,?
b0,998,-216,-982,?
b0,997,768,-982,?
b0,998,-214,-982,?
b0,997,770,-982,?
b0,997,-491,-630,?
b0,998,-1121,-630,?
b0,997,306,-753,?
b0,998,-447,-753,?
b0,997,-885,-759,?
b0,998,-1644,-759,?
b0,997,-603,-762,?
b0,998,-1365,-762,?
b0,997,-734,-763,?
b0,998,-1497,-763,?
b0,997,335,-950,?
b0,998,-615,-950,?
b0,997,335,-961,?
b0,998,-626,-961,?
b0,999,-647,-981,?
b0,1000,-1628,-981,false
b0,1000,-647,-981,false
b0,1000,-1138,-981,false
b0,1000,-1383,-981,false
b0,1000,-1506,-981,false
b0,1000,-1568,-981,false
b0,1000,-1598,-981,false
b0,1000,-1613,-981,false
b0,1000,-1623,-981,false
b0,1000,-1626,-981,false
b0,999,-796,-981,?
b0,1000,-1777,-981,false
b0,999,-957,-981,?
b0,1000,-1938,-981,false
b0,1000,-1858,-981,false
b0,1000,-1901,-981,false
b0,1000,-1930,-981,false
b0,1000,-1934,-981,false
b0,1000,-1704,-981,false
b0,1000,-1741,-981,false
b0,1000,-1762,-981,false
b0,1000,-1770,-981,false
b0,1000,-1774,-981,false
b0,999,-871,-981,?
b0,1000,-1852,-981,false
b0,999,-908,-981,?
b0,1000,-1889,-981,false
b0,1000,-1874,-981,false
b0,1000,-1886,-981,false
b0,999,-927,-981,?
b0,1000,-1908,-981,?
b0,999,-936,-981,?
b0,1000,-1917,-981,?
b0,999,-942,-981,?
b0,1000,-1923,-981,?
b0,999,-944,-981,?
b0,1000,-1925,-981,?
b0,1000,-1926,-981,false
b0,997,335,-980,?
b0,998,-645,-980,?
b0,997,335,-981,?
b0,998,-646,-981,?
b0,999,-359,-982,?
b0,1000,-1341,-982,false
b0,1000,-1139,-982,false
b0,1000,-1240,-982,false
b0,1000,-1291,-982,false
b0,1000,-1316,-982,false
b0,1000,-1329,-982,false
b0,1000,-1335,-982,false
b0,1000,-1340,-982,false
b0,999,-342,-982,?
b0,1000,-1324,-982,false
b0,999,-642,-979,?
b0,1000,-1621,-979,false
b0,1000,2312,-979,false
b0,1000,-642,-979,false
b0,1000,-1133,-979,false
b0,1000,-1380,-979,false
b0,1000,-1503,-979,false
b0,999,-381,-979,?
b0,1000,-1360,-979,false
b0,999,-368,-979,?
b0,1000,-1347,-979,false
b0,1000,-1345,-979,false
b0,999,-362,-979,?
b0,1000,-1341,-979,false
b0,1000,-1335,-979,false
b0,1000,-1338,-979,false
b0,1000,-1340,-979,false
b0,1000,-1322,-982,false
b0,999,-330,-982,?
b0,1000,-1312,-982,false
b0,1000,-1302,-982,false
b0,1000,-1307,-982,false
b0,1000,-1310,-982,false
b0,1000,-1311,-982,false
b0,999,-324,-982,?
b0,1000,-1306,-982,false
b0,1000,-1304,-982,false
b0,1000,-1305,-982,false
b0,999,-321,-982,?
b0,1000,-1303,-982,false
b0,999,-320,-982,?
b0,999,-318,-982,?
b0,1000,-1300,-982,false
b0,1000,-1296,-982,false
b0,1000,-1298,-982,false
b0,1000,-1299,-982,false
b0,999,-358,-979,?
b0,1000,-1337,-979,false
b0,999,-356,-979,?
b0,999,-340,-979,?
b0,1000,-1319,-979,false
b0,1000,-1300,-979,false
b0,1000,-1310,-979,false
b0,1000,-1315,-979,false
b0,1000,-1317,-979,false
b0,999,-381,-919,?
b0,1000,-1300,-919,false
b0,1000,-375,-925,false
b0,1000,-376,-924,false
b0,1000,-377,-923,false
b0,1000,-378,-922,false
b0,1000,-379,-921,false
b0,1000,-381,-919,false
b0,1000,-832,-909,false
b0,1000,-837,-914,false
b0,1000,-842,-919,false
b0,1000,-1073,-919,false
b0,1000,-1187,-919,false
b0,1000,-1244,-919,false
b0,1000,-1272,-919,false
b0,1000,-1290,-909,false
b0,1000,-1295,-914,false
b0,999,-331,-979,?
b0,999,-356,-870,?
b0,1000,-1226,-870,false
b0,1000,-320,-871,false
b0,1000,-320,-870,false
b0,1000,-755,-852,false
b0,1000,-764,-861,false
b0,1000,-772,-869,false
b0,1000,-773,-870,false
b0,1000,-1000,-870,false
b0,1000,-1114,-870,false
b0,1000,-1171,-870,false
b0,1000,-1200,-870,false
b0,1000,-1205,-852,false
b0,1000,-1207,-852,false
b0,1000,-1208,-852,false
b0,1000,-1217,-861,false
b0,1000,-1225,-869,false
b0,999,-325,-979,?
b0,1000,-1304,-979,false
b0,1000,-1302,-979,false
b0,1000,-1303,-979,false
b0,999,-322,-979,?
b0,1000,-1301,-979,false
b0,997,338,-977,?
b0,998,-639,-977,?
b0,997,338,-978,?
b0,998,-640,-978,?
b0,999,-435,-772,?
b0,1000,-1207,-772,false
b0,1000,-435,-772,false
b0,1000,-821,-772,false
b0,1000,-1020,-772,false
b0,1000,-1114,-772,false
b0,1000,-1162,-772,false
b0,1000,-1185,-772,false
b0,1000,-1196,-772,false
b0,1000,-1202,-772,false
b0,1000,-1205,-772,false
b0,1000,-1206,-772,false
b0,999,-896,-766,?
b0,1000,-1662,-766,false
b0,1000,-428,-765,false
b0,1000,-429,-766,false
b0,1000,-1046,-766,false
b0,1000,-1354,-766,false
b0,1000,-1509,-766,false
b0,1000,-1587,-766,false
b0,1000,-1626,-766,false
b0,1000,-1645,-766,false
b0,1000,-1654,-766,false
b0,1000,-1661,-766,false
b0,999,-426,-763,?
b0,1000,-1189,-763,false
b0,1000,-426,-763,false
b0,1000,-808,-763,false
b0,1000,-999,-763,false
b0,1000,-1094,-763,false
b0,1000,-1143,-763,false
b0,1000,-1166,-763,false
b0,1000,-1178,-763,false
b0,1000,-1185,-763,false
b0,1000,-1187,-763,false
b0,1000,-1188,-763,false
b0,999,-425,-762,?
b0,1000,-1187,-762,false
b0,1000,-422,-759,false
b0,1000,-424,-761,false
b0,1000,-425,-762,false
b0,1000,-806,-762,false
b0,1000,-997,-762,false
b0,1000,-1092,-762,false
b0,1000,-1140,-762,false
b0,1000,-1164,-762,false
b0,1000,-1176,-762,false
b0,1000,-1185,-762,false
b0,995,832,553,?
b0,996,1385,553,?
b0,995,524,1115,?
b0,996,1639,1115,?
b0,995,-678,-345,?
b0,996,-1023,-345,?
b0,995,-617,-546,?
b0,996,-1163,-546,?
b0,995,953,-791,?
b0,996,162,-791,?
b0,995,-582,148,?
b0,996,-434,148,?
b0,995,-1000000,499926,?
b0,996,-500074,499926,?
b0,995,803,145,?
b0,996,948,145,?
b0,995,1643,-861,?
b0,996,782,-861,?
b0,995,1047,-546,?
b0,996,501,-546,?
b0,995,1062,-546,?
b0,996,516,-546,?
b0,995,1071,-546,?
b0,996,525,-546,?
b0,995,1076,-546,?
b0,996,530,-546,?
b0,995,1079,-546,?
b0,996,533,-546,?
b0,995,1266,-639,?
b0,996,627,-639,?
b0,995,1164,-546,?
b0,996,618,-546,?
b0,995,2021,-953,?
b0,996,1068,-953,?
b0,995,1228,-546,?
b0,996,682,-546,?
b0,995,2022,-719,?
b0,996,1303,-719,?
b0,995,2126,-764,?
b0,996,1362,-764,?
b0,995,2127,944,?
b0,996,3071,944,?
b0,995,2128,381,?
b0,996,2509,381,?
b0,995,1699,-546,?
b0,996,1153,-546,?
b0,995,2129,284,?
b0,996,2413,284,?
b0,995,1701,-546,?
b0,996,1155,-546,?
b0,995,2130,311,?
b0,996,2441,311,?
b0,995,2131,-528,?
b0,996,1603,-528,?
b0,995,2132,154,?
b0,996,2286,154,?
b0,995,2133,-388,?
b0,996,1745,-388,?
b0,995,2134,273,?
b0,996,2407,273,?
b0,995,2135,246,?
b0,996,2381,246,?
b0,995,2136,-944,?
b0,996,1192,-944,?
b0,995,2137,-719,?
b0,996,1418,-719,?
b0,995,2138,-852,?
b0,996,1286,-852,?
b0,995,2139,774,?
b0,996,2913,774,?
b0,995,2140,799,?
b0,996,2939,799,?
b0,995,2141,97,?
b0,996,2238,97,?
b0,995,2142,-72,?
b0,996,2070,-72,?
b0,995,2143,898,?
b0,996,3041,898,?
b0,995,2144,-648,?
b0,996,1496,-648,?
b0,995,2145,605,?
b0,996,2750,605,?
b0,995,2146,-186,?
b0,996,1960,-186,?
b0,995,2147,43,?
b0,996,2190,43,?
b0,995,2148,172,?
b0,996,2320,172,?
b0,995,2149,823,?
b0,996,2972,823,?
b0,995,2150,-920,?
b0,996,1230,-920,?
b0,995,2151,-542,?
b0,996,1609,-542,?
b0,995,2152,-932,?
b0,996,1220,-932,?
b0,995,2153,-129,?
b0,996,2024,-129,?
b0,995,2154,-673,?
b0,996,1481,-673,?
b0,995,2155,471,?
b0,996,2626,471,?
b0,995,2156,298,?
b0,996,2454,298,?
b0,995,2157,-74,?
b0,996,2083,-74,?
b0,995,2158,187,?
b0,996,2345,187,?
b0,995,2159,-644,?
b0,996,1515,-644,?
b0,995,2160,357,?
b0,996,2517,357,?
b0,995,2161,-623,?
b0,996,1538,-623,?
b0,995,2162,659,?
b0,996,2821,659,?
b0,995,2163,-1000,?
b0,996,1163,-1000,?
b0,995,2164,-641,?
b0,996,1523,-641,?
b0,995,2165,-154,?
b0,996,2011,-154,?
b0,995,2166,-395,?
b0,996,1771,-395,?
b0,995,2167,-468,?
b0,996,1699,-468,?
b0,995,2168,875,?
b0,996,3043,875,?
b0,995,2169,-159,?
b0,996,2010,-159,?
b0,995,2170,520,?
b0,996,2690,520,?
b0,995,2171,-257,?
b0,996,1914,-257,?
b0,995,2172,71,?
b0,996,2243,71,?
b0,995,2173,-124,?
b0,996,2049,-124,?
b0,995,2174,404,?
b0,996,2578,404,?
b0,995,2175,-651,?
b0,996,1524,-651,?
b0,995,2176,-390,?
b0,996,1786,-390,?
b0,995,2177,-592,?
b0,996,1585,-592,?
b0,995,2178,245,?
b0,996,2423,245,?
b0,995,2179,-805,?
b0,996,1374,-805,?
b0,995,2180,286,?
b0,996,2466,286,?
b0,995,2181,259,?
b0,996,2440,259,?
b0,995,2182,83,?
b0,996,2265,83,?
b0,995,2183,-487,?
b0,996,1696,-487,?
b0,995,2184,519,?
b0,996,2703,519,?
b0,995,2185,-641,?
b0,996,1544,-641,?
b0,995,2185,-546,?
b0,997,570,-528,?
b0,998,42,-528,?
b0,997,-662,-545,?
b0,998,-1207,-545,?
b0,1000,-53,-544,false
b0,1000,-308,-544,false
b0,1000,-607,-544,false
b0,997,815,-529,?
b0,998,286,-529,?
b0,997,302,-543,?
b0,998,-241,-543,?
b0,998,298,242,?
b0,999,540,242,?
b0,998,-978,924,?
b0,999,-54,924,?
b0,998,-765,348,?
b0,999,-417,348,?
b0,998,-831,-544,?
b0,999,-1375,-544,?
b0,998,-864,580,?
b0,999,-284,580,?
b0,998,-880,130,?
b0,999,-750,130,?
b0,998,-888,940,?
b0,999,52,940,?
b0,998,-892,79,?
b0,999,-813,79,?
b0,998,-894,-544,?
b0,999,-1438,-544,?
b0,998,-268,516,?
b0,999,248,516,?
b0,998,935,-545,?
b0,999,390,-545,?
b0,998,525,-324,?
b0,999,201,-324,?
b0,998,633,-273,?
b0,999,360,-273,?
b0,998,-8,28,?
b0,999,20,28,?
b0,998,197,-151,?
b0,999,46,-151,?
b0,998,993,-545,?
b0,999,448,-545,?
b0,998,678,-387,?
b0,999,291,-387,?
b0,998,613,-354,?
b0,999,259,-354,?
b0,998,10,10,?
b0,999,20,10,?
b0,998,834,-464,?
b0,999,370,-464,?
b0,998,20,0,?
b0,999,20,0,?
b0,998,733,-413,?
b0,999,320,-413,?
b0,998,736,-413,?
b0,999,323,-413,?
b0,998,997,-543,?
b0,999,454,-543,?
b0,998,1061,-545,?
b0,999,516,-545,?
b0,998,357,-183,?
b0,999,174,-183,?
b0,998,-98,57,?
b0,999,-41,57,?
b0,998,-956,485,?
b0,999,-471,485,?
b0,998,-905,459,?
b0,999,-446,459,?
b0,998,876,-437,?
b0,999,439,-437,?
b0,998,1098,-545,?
b0,999,553,-545,?
b0,998,-1610,811,?
b0,999,-799,811,?
b0,998,991,-535,?
b0,999,456,-535,?
b0,998,996,-540,?
b0,999,456,-540,?
b0,998,999,-543,?
b0,999,456,-543,?
b0,998,1000,-544,?
b0,999,456,-544,?
b0,998,-771,341,?
b0,999,-430,341,?
b0,998,-1044,528,?
b0,999,-516,528,?
b0,998,1001,-545,?
b0,997,-308,-545,?
b0,998,-853,-545,?
b0,997,570,431,?
b0,998,1001,431,?
b0,997,1065,-36,?
b0,998,1029,-36,?
b0,997,1065,-545,?
b0,998,520,-545,?
b0,997,1077,-65,?
b0,998,1012,-65,?
b0,997,1078,-545,?
b0,998,533,-545,?
b0,997,-1004,745,?
b0,998,-259,745,?
b0,997,1086,-545,?
b0,998,541,-545,?
b0,997,1090,-84,?
b0,998,1006,-84,?
b0,997,1090,-85,?
b0,998,1005,-85,?
b0,997,1090,-246,?
b0,998,844,-246,?
b0,997,1092,-88,?
b0,998,1004,-88,?
b0,997,1092,-89,?
b0,998,1003,-89,?
b0,997,1092,-91,?
b0,998,1001,-91,?
b0,997,1120,-119,?
b0,998,1001,-119,?
b0,997,1134,-545,?
b0,998,589,-545,?
b0,997,1140,-545,?
b0,998,595,-545,?
b0,997,1143,-142,?
b0,998,1001,-142,?
b0,997,1144,-143,?
b0,998,1001,-143,?
b0,997,1145,-144,?
b0,998,1001,-144,?
b0,997,1146,-145,?
b0,998,1001,-145,?
b0,997,1147,-146,?
b0,998,1001,-146,?
b0,997,1149,-545,?
b0,998,604,-545,?
b0,997,1223,204,?
b0,998,1427,204,?
b0,997,1259,-545,?
b0,998,714,-545,?
b0,997,1278,-277,?
b0,998,1001,-277,?
b0,997,1289,-288,?
b0,998,1001,-288,?
b0,997,1294,-345,?
b0,998,949,-345,?
b0,997,1297,-545,?
b0,998,752,-545,?
b0,997,1298,-545,?
b0,998,753,-545,?
b0,997,1303,-545,?
b0,998,758,-545,?
b0,997,1304,-303,?
b0,998,1001,-303,?
b0,997,1305,-304,?
b0,998,1001,-304,?
b0,997,1310,-329,?
b0,998,981,-329,?
b0,997,1312,-311,?
b0,998,1001,-311,?
b0,997,1313,-312,?
b0,998,1001,-312,?
b0,997,1396,-140,?
b0,998,1256,-140,?
b0,997,1437,-260,?
b0,998,1177,-260,?
b0,997,1397,-396,?
b0,998,1001,-396,?
b0,997,1438,-437,?
b0,998,1001,-437,?
b0,997,1458,-457,?
b0,998,1001,-457,?
b0,997,1466,-465,?
b0,998,1001,-465,?
b0,997,1472,-545,?
b0,998,927,-545,?
b0,997,1473,-472,?
b0,998,1001,-472,?
b0,997,1474,-473,?
b0,998,1001,-473,?
b0,997,1478,-477,?
b0,998,1001,-477,?
b0,997,1480,-479,?
b0,998,1001,-479,?
b0,997,1504,-503,?
b0,998,1001,-503,?
b0,997,1515,-520,?
b0,998,995,-520,?
b0,997,1520,-519,?
b0,998,1001,-519,?
b0,997,1523,-522,?
b0,998,1001,-522,?
b0,997,1524,-523,?
b0,998,1001,-523,?
b0,997,1526,-545,?
b0,998,981,-545,?
b0,997,1529,-528,?
b0,998,1001,-528,?
b0,997,1530,-529,?
b0,998,1001,-529,?
b0,997,1534,-533,?
b0,998,1001,-533,?
b0,997,1535,-545,?
b0,998,990,-545,?
b0,997,1536,-535,?
b0,998,1001,-535,?
b0,997,1537,-545,?
b0,998,992,-545,?
b0,997,1134,-343,?
b0,998,791,-343,?
b0,997,-740,600,?
b0,998,-140,600,?
b0,997,730,-139,?
b0,998,591,-139,?
b0,997,1544,-545,?
b0,998,999,-545,?
b0,997,868,-206,?
b0,998,662,-206,?
b0,997,1546,-544,?
b0,998,1002,-544,?
b0,997,1546,-545,?
b0,998,-772,342,?
b0,999,-430,342,?
b0,998,903,-446,?
b0,999,457,-446,?
b0,998,900,-444,?
b0,999,456,-444,?
b0,998,-786,349,?
b0,999,-437,349,?
b0,998,-791,351,?
b0,999,-440,351,?
b0,998,-792,352,?
b0,999,-440,352,?
b0,998,-794,353,?
b0,999,-441,353,?
b0,998,2,5,?
b0,999,7,5,?
b0,998,-790,401,?
b0,999,-389,401,?
b0,998,-795,353,?
b0,999,-442,353,?
b0,998,-796,354,?
b0,999,-442,354,?
b0,998,-844,428,?
b0,999,-416,428,?
b0,998,-870,441,?
b0,999,-429,441,?
b0,998,-847,405,?
b0,999,-442,405,?
b0,998,-872,430,?
b0,999,-442,430,?
b0,998,-885,443,?
b0,999,-442,443,?
b0,998,-891,449,?
b0,999,-442,449,?
b0,998,-893,451,?
b0,999,-442,451,?
b0,998,-895,453,?
b0,999,-442,453,?
b0,998,-896,454,?
b0,998,313,-201,?
b0,999,112,-201,?
b0,999,-91,1,?
b0,1000,-90,1,false
b0,1000,1001,1,false
b0,1000,-91,1,false
b0,998,998,-545,?
b0,999,453,-545,?
b0,998,1000,-545,?
b0,999,455,-545,?
b0,999,454,-545,?
b0,1000,-91,-545,false
b0,1000,-90,-545,false
b0,997,1538,-545,?
b0,997,1539,-545,?
b0,998,994,-545,?
b0,997,1540,-545,?
b0,998,995,-545,?
b0,997,1541,-545,?
b0,998,996,-545,?
b0,997,1542,-545,?
b0,998,997,-545,?
b0,999,452,-545,?
b0,1000,-93,-545,false
b0,997,-1350,-545,?
b0,998,-1895,-545,?
b0,999,451,-545,?
