b0,1000,2589,2369,false
b0,0,0,2371,true
b0,1000,2186,1370,false
b0,0,0,2372,true
b0,1000,3655,3,false
b0,0,0,2373,true
b0,1000,3604,3,false
b0,0,0,2374,true
b0,1000,2184,1373,false
b0,0,0,2375,true
b0,1000,1000000,-996440,false
b0,0,0,2376,true
b0,1001,1000000,-996440,false
b0,0,0,2377,true
b0,1000,3557,3,false
b0,0,0,2378,true
b0,1000,1181,2377,false
b0,0,0,2379,true
b0,1000,2181,1378,false
b0,0,0,2380,true
b0,1000,1181,2379,false
b0,0,0,2381,true
b0,1000,1894,1666,false
b0,0,0,2382,true
b0,1000,969001,969,false
b0,0,0,2383,true
b0,1000,2178,1382,false
b0,0,0,2384,true
b0,1000,2391,1169,false
b0,0,0,2385,true
b0,1000,2499,1061,false
b0,0,0,2386,true
b0,1000,2553,1007,false
b0,0,0,2387,true
b0,1000,2580,980,false
b0,0,0,2388,true
b0,1000,2594,966,false
b0,0,0,2389,true
b0,1000,2601,959,false
b0,0,0,2390,true
b0,1000,2604,956,false
b0,0,0,2391,true
b0,0,0,2392,true
b0,0,0,2393,true
b0,0,0,2394,true
b0,0,0,2395,true
b0,0,0,2396,true
b0,0,0,2397,true
b0,0,0,2398,true
b0,0,0,2399,true
b0,0,0,2400,true
b0,0,0,2401,true
b0,0,0,2402,true
b0,0,0,2403,true
b0,0,0,2404,true
b0,0,0,2405,true
b0,0,0,2406,true
b0,0,0,2407,true
b0,0,0,2408,true
b0,0,0,2409,true
b0,0,0,2410,true
b0,0,0,2411,true
b0,0,0,2412,true
b0,0,0,2413,true
b0,0,0,2414,true
b0,0,0,2415,true
b0,0,0,2416,true
b0,0,0,2417,true
b0,0,0,2418,true
b0,0,0,2419,true
b0,0,0,2420,true
b0,0,0,2421,true
b0,0,0,2422,true
b0,0,0,2423,true
b0,0,0,2424,true
b0,0,0,2425,true
b0,0,0,2426,true
b0,0,0,2427,true
b0,0,0,2428,true
b0,0,0,2429,true
b0,0,0,2430,true
b0,0,0,2431,true

