b0,1000,0,-933,4747,false
b0,1000,0,-963,4747,false
b0,1000,305,-337,4712,false
b0,1000,0,-978,4747,false
b0,1000,0,-987,4747,false
b0,1000,696,-990,5443,false
b0,1000,0,-992,4747,false
b0,1000,0,-993,4747,false
b0,1000,127,-813,4874,false
b0,1000,433,-829,5180,false
b0,1000,191,72,4938,false
b0,1000,343,-635,5090,false
b0,1000,127,-993,4874,false
b0,1000,706,-1274,5453,false
b0,1000,223,440,4970,false
b0,1000,239,213,4986,false
b0,1000,298,-460,5045,false
b0,1000,247,-737,4994,false
b0,1000,275,53,5022,false
b0,1000,254,29,5001,false
b0,1000,397,-1051,5144,false
b0,1000,253,53,5000,false
b0,1000,254,-951,5001,false
b0,1000,254,-973,5001,false
b0,1000,254,-988,5001,false
b0,1000,304,-1042,5051,false
b0,1000,254,-994,5001,false
b0,1000,253,-470,5000,false
b0,1000,251,-991,4998,false
b0,998,1,-881,0,?
b0,999,6,-881,4995,?
b0,1000,132,435,5001,false
b0,1000,506,-963,5435,false
b0,1000,940,487,5909,false
b0,1000,22,263,5001,false
b0,1000,17,-227,5001,false
b0,1000,678,626,5667,false
b0,998,484,260,483,?
b0,999,489,260,4995,?
b0,999,2544,-978,2543,?
b0,1000,2549,-978,5000,false
b0,1000,2545,720,3815,false
b0,1000,3002,186,4272,false
b0,1000,3003,-357,4273,false
b0,1000,3004,707,4274,false
b0,1000,3005,-899,4275,false
b0,1000,3006,354,4276,false
b0,1000,3007,615,4277,false
b0,1000,3008,255,4278,false
b0,1000,3009,-910,4279,false
b0,1000,3010,243,4280,false
b0,1000,3011,677,4281,false
b0,1000,3012,-173,4282,false
b0,1000,3013,-318,4283,false
b0,1000,3014,-73,4284,false
b0,1000,3015,795,4285,false
b0,1000,3016,-961,4286,false
b0,1000,3017,72,4287,false
b0,1000,3018,258,4288,false
b0,1000,3019,807,4289,false
b0,1000,3020,-597,4290,false
b0,1000,3021,-261,4291,false
b0,1000,3022,-881,4292,false
b0,1000,3023,-458,4293,false
b0,1000,3024,-90,4294,false
b0,1000,3025,-126,4295,false
b0,1000,3026,385,4296,false
b0,1000,3027,151,4297,false
b0,1000,3028,539,4298,false
b0,1000,3029,827,4299,false
b0,1000,3030,-360,4300,false
b0,1000,3031,513,4301,false
b0,1000,3032,859,4302,false
b0,1000,3033,794,4303,false
b0,1000,3034,984,4304,false
b0,1000,3035,-827,4305,false
b0,1000,3036,383,4306,false
b0,1000,3037,69,4307,false
b0,1000,3038,-577,4308,false
b0,1000,3039,469,4309,false
b0,1000,3040,193,4310,false
b0,1000,3041,38,4311,false
b0,1000,3042,-467,4312,false
b0,1000,3043,-778,4313,false
b0,1000,3044,824,4314,false
b0,1000,3045,492,4315,false
b0,1000,3046,726,4316,false
b0,1000,3047,439,4317,false
b0,1000,3048,719,4318,false
b0,1000,3049,789,4319,false
b0,1000,3050,790,4320,false
b0,1000,3051,635,4321,false
b0,1000,3052,935,4322,false
b0,1000,3053,742,4323,false
b0,1000,3054,-140,4324,false
b0,1000,3055,260,4325,false
b0,1000,3056,710,4326,false
b0,1000,3057,233,4327,false
b0,1000,3058,71,4328,false
b0,1000,3059,583,4329,false
b0,1000,3060,991,4330,false
b0,1000,3061,-168,4331,false
b0,1000,3062,-966,4332,false
b0,1000,3063,-797,4333,false
b0,1000,3064,437,4334,false
b0,1000,3065,237,4335,false
b0,1000,3066,319,4336,false
b0,1000,3067,-319,4337,false
b0,1000,3068,995,4338,false
b0,1000,3069,45,4339,false
b0,1000,1746,-990,4042,false
b0,1000,3070,929,4340,false
b0,1000,3071,-948,4341,false
b0,1000,3072,-21,4342,false
b0,1000,3073,-586,4343,false
b0,1000,3074,-967,4344,false
b0,1000,3075,948,4345,false
b0,1000,3076,-995,4346,false
b0,980,0,648,0,?
b0,981,5,648,4905,?
b0,404,0,733,0,?
b0,405,5,733,2025,?
b0,5,1,-650,0,?
b0,6,6,-650,30,?
b0,202,0,-105,0,?
b0,203,5,-105,1015,?
b0,3,1,-927,0,?
b0,4,6,-927,20,?
b0,101,0,-162,0,?
b0,102,5,-162,510,?
b0,3,4,249,0,?
b0,4,9,249,20,?
b0,1000,3077,995,4347,false
b0,2,4,709,0,?
b0,3,9,709,15,?
b0,2,3,67,2,?
b0,3,8,67,15,?
b0,2,1,-212,0,?
b0,3,6,-212,15,?
b0,0,5,-10,4,?
b0,1,10,-10,5,?
b0,2,0,-846,13,?
b0,3,5,-846,15,?
b0,1,0,-10,1,?
b0,2,5,-10,10,?
b0,1000,3078,160,4348,false
b0,1000,3079,-845,4349,false
b0,1000,1746,130,4121,false
b0,2,0,-791,1,?
b0,3,5,-791,15,?
b0,2,5,-120,4,?
b0,3,10,-120,15,?
b0,0,2,-9,5,?
b0,1,7,-9,5,?
b0,1000,3080,-531,4350,false
b0,1000,3081,-771,4351,false
b0,1000,1009,-197,1008,false
b0,1,5,-10,6,?
b0,2,10,-10,10,?
b0,1,4,-10,4,?
b0,2,9,-10,10,?
b0,1,5,-10,5,?
b0,1,0,-6,1,?
b0,2,5,-6,10,?
b0,1,0,10,8,?
b0,2,5,10,10,?
b0,1,5,-7,8,?
b0,2,10,-7,10,?
b0,1,1,-5,8,?
b0,2,6,-5,10,?
b0,1,5,10,8,?
b0,1,5,-7,5,?
b0,1,0,10,6,?
b0,1,5,10,7,?
b0,2,10,-5,10,?
b0,0,0,-4,0,true
b0,1000,1746,-80,4159,false
b0,1000,3082,-981,4352,false
b0,1000,1746,58,4182,false
b0,1000,1746,-349,4196,false
b0,1000,3083,568,4353,false
b0,1000,1746,921,4197,false
b0,1000,0,-2754,2451,false
b0,1000,2226,-291,4677,false
b0,1000,0,-3115,2451,false
b0,1000,2545,408,4996,false
b0,1000,0,-3315,2451,false
b0,1000,0,-3391,2451,false
b0,1000,0,-3392,2451,false
b0,1000,0,-3393,2451,false
b0,1000,0,-3394,2451,false
b0,1000,0,-3395,2451,false
b0,1000,2549,-864,5000,false
b0,1000,0,-3414,2451,false
b0,1000,0,-3415,2451,false
b0,1000,0,-3416,2451,false
b0,1000,0,-3417,2451,false
b0,1000,0,-3418,2451,false
b0,1000,0,-3419,2451,false
b0,1000,0,-3420,2451,false
b0,1000,0,-3421,2451,false
b0,1000,0,-3422,2451,false
b0,1000,0,-3423,2451,false
b0,1000,0,-3424,2451,false
b0,1000,0,-3425,2451,false
b0,1000,0,-3426,2451,false
b0,1000,0,-3427,2451,false
b0,1000,0,-3428,2451,false
b0,1000,0,-3429,2451,false
b0,1000,0,-3430,2451,false
b0,1000,0,-3431,2451,false
b0,1000,0,-3432,2451,false
b0,1000,0,-3433,2451,false
b0,1000,0,-3434,2451,false
b0,1000,0,-3435,2451,false
b0,1000,0,-3482,2451,false
b0,1000,0,-3483,2451,false
b0,1000,0,-3484,2451,false
b0,1000,0,-3485,2451,false
b0,1000,0,-3486,2451,false
b0,1000,0,-3487,2451,false
b0,1000,0,-3488,2451,false
b0,1000,0,-3489,2451,false
b0,1000,0,-3490,2451,false
b0,1000,0,-3491,2451,false
b0,1000,0,-3510,2451,false
b0,1000,0,-3511,2451,false
b0,1000,0,-3512,2451,false
b0,1000,0,-3513,2451,false
b0,1000,0,-3514,2451,false
b0,1000,0,-3515,2451,false
b0,1000,0,-3516,2451,false
b0,1000,0,-3517,2451,false
b0,1000,0,-3523,2451,false
b0,1000,0,-3524,2451,false
b0,1000,0,-3525,2451,false
b0,1000,0,-3526,2451,false
b0,1000,0,-3527,2451,false
b0,1000,2549,-921,5000,false
b0,1000,2549,-950,5000,false
b0,1000,2549,-964,5000,false
b0,32,241,-352,36,?
b0,33,246,-352,165,?
b0,17,752,506,21,?
b0,18,757,506,90,?
b0,9,14,944,13,?
b0,10,19,944,50,?
b0,2,7,-989,6,?
b0,3,12,-989,15,?
b0,0,223,-902,1,?
b0,1,228,-902,5,?
b0,1000,380,-973,2831,false
b0,1000,2549,-973,5000,false
b0,1000,2549,-976,5000,false
b0,0,1,-946,0,?
b0,1,6,-946,5,?
b0,1000,2549,-977,5000,false
b0,1000,0,-978,2451,false
b0,1000,1468,-978,3919,false
b0,1000,1657,-1870,4108,false
b0,50,0,424,0,?
b0,51,5,424,255,?
b0,0,1,-968,0,?
b0,1,6,-968,5,?
b0,998,2738,756,0,?
b0,999,2743,756,4995,?
b0,999,3772,504,3771,?
b0,1000,3777,504,5000,?
b0,998,3862,-804,176,?
b0,999,3867,-804,4995,?
b0,1000,0,-2159,7739,false
b0,1000,178,-2159,7562,false
b0,1000,0,-2159,7741,false
b0,0,660,-981,1,?
b0,1,665,-981,5,?
b0,1000,722,-2159,7020,false
b0,1000,428,-2159,7315,false
b0,1000,0,-2159,7744,false
b0,1000,0,-2159,7745,false
b0,0,2,-987,1,?
b0,1,7,-987,5,?
b0,1000,0,-2159,7746,false
b0,1000,160,-2159,7587,false
b0,1000,458,-2159,7290,false
b0,1000,15,-2159,7734,false
b0,1,521,-988,0,?
b0,2,526,-988,10,?
b0,1000,0,-2159,7750,false
b0,1000,0,-2159,7751,false
b0,1000,939,-2159,6813,false
b0,1000,138,-2159,7615,false
b0,25,0,-632,0,?
b0,26,5,-632,130,?
b0,1,714,-989,0,?
b0,2,719,-989,10,?
b0,3,12,-580,11,?
b0,4,17,-580,20,?
b0,2,760,-95,10,?
b0,3,765,-95,15,?
b0,6,0,-253,13,?
b0,7,5,-253,35,?
b0,3,619,179,11,?
b0,4,624,179,20,?
b0,4,796,-370,12,?
b0,5,801,-370,25,?
b0,5,14,952,13,?
b0,6,19,952,30,?
b0,6,15,-984,14,?
b0,7,20,-984,35,?
b0,1000,856,-2159,6898,false
b0,7,234,812,15,?
b0,8,239,812,40,?
b0,8,422,-779,16,?
b0,9,427,-779,45,?
b0,1000,0,-2159,7755,false
b0,9,18,-85,17,?
b0,10,23,-85,50,?
b0,1000,3571,-2159,4185,false
b0,10,373,-823,18,?
b0,11,378,-823,55,?
b0,11,909,-461,19,?
b0,12,914,-461,60,?
b0,1000,3572,-2159,4186,false
b0,12,898,647,20,?
b0,13,903,647,65,?
b0,0,2,-988,1,?
b0,1,7,-988,5,?
b0,13,22,-73,21,?
b0,14,27,-73,70,?
b0,14,279,-492,22,?
b0,15,284,-492,75,?
b0,1000,166,-2159,7593,false
b0,15,24,802,23,?
b0,16,29,802,80,?
b0,1000,540,-2159,7220,false
b0,16,25,-469,24,?
b0,17,30,-469,85,?
b0,1000,3574,-2159,4188,false
b0,18,190,-503,26,?
b0,19,195,-503,95,?
b0,105,325,-713,113,?
b0,106,330,-713,530,?
b0,1000,0,-2159,7763,false
b0,107,856,-68,115,?
b0,108,861,-68,540,?
b0,1000,0,-2159,7764,false
b0,108,658,-841,116,?
b0,109,663,-841,545,?
b0,0,829,-1816,0,?
b0,1,834,-1816,5,?
b0,45,54,55,53,?
b0,46,59,55,230,?
b0,19,28,-722,27,?
b0,20,33,-722,100,?
b0,1000,0,-2159,7765,false
b0,20,574,-8,28,?
b0,21,579,-8,105,?
b0,1000,0,-2159,7766,false
b0,19,29,-797,27,?
b0,20,34,-797,100,?
b0,19,30,-726,27,?
b0,20,35,-726,100,?
b0,1000,3577,-2159,4191,false
b0,19,414,450,27,?
b0,20,419,450,100,?
b0,1000,0,-2159,7769,false
b0,21,444,-948,29,?
b0,22,449,-948,110,?
b0,1,475,-63,0,?
b0,2,480,-63,10,?
b0,22,668,-461,30,?
b0,23,673,-461,115,?
b0,23,646,-285,31,?
b0,24,651,-285,120,?
b0,24,137,-874,32,?
b0,25,142,-874,125,?
b0,25,610,-116,33,?
b0,26,615,-116,130,?
b0,28,37,-461,36,?
b0,29,42,-461,145,?
b0,1000,643,-2159,7127,false
b0,29,832,241,37,?
b0,30,837,241,150,?
b0,1000,261,-2159,7510,false
b0,28,776,797,36,?
b0,29,781,797,145,?
b0,1000,834,-2159,6938,false
b0,30,39,-828,38,?
b0,31,44,-828,155,?
b0,1000,0,-2159,7773,false
b0,30,40,333,38,?
b0,31,45,333,155,?
b0,1000,0,-2159,7774,false
b0,30,330,-686,38,?
b0,31,335,-686,155,?
b0,34,43,27,42,?
b0,35,48,27,175,?
b0,1,1,536,0,?
b0,2,6,536,10,?
b0,34,215,178,42,?
b0,35,220,178,175,?
b0,36,45,588,44,?
b0,37,50,588,185,?
b0,36,46,-297,44,?
b0,37,51,-297,185,?
b0,36,47,-379,44,?
b0,37,52,-379,185,?
b0,1000,471,-2159,7304,false
b0,36,211,952,44,?
b0,37,216,952,185,?
b0,1000,962,-2159,6814,false
b0,38,261,-517,46,?
b0,39,266,-517,195,?
b0,1000,0,-2159,7777,false
b0,40,49,313,48,?
b0,41,54,313,205,?
b0,1000,605,-2159,7173,false
b0,41,50,-101,49,?
b0,42,55,-101,210,?
b0,12,0,-232,0,?
b0,13,5,-232,65,?
b0,1,1,919,0,?
b0,2,6,919,10,?
b0,42,185,74,50,?
b0,43,190,74,215,?
b0,41,51,-284,49,?
b0,42,56,-284,210,?
b0,41,472,351,49,?
b0,42,477,351,210,?
b0,40,53,-661,48,?
b0,41,58,-661,205,?
b0,1000,0,-2159,7779,false
b0,46,191,629,54,?
b0,47,196,629,235,?
b0,1000,569,-2159,7211,false
b0,45,387,-970,53,?
b0,46,392,-970,230,?
b0,1000,3584,-2159,4198,false
b0,49,970,149,57,?
b0,50,975,149,250,?
b0,1000,0,-2159,7783,false
b0,50,254,646,58,?
b0,51,259,646,255,?
b0,1000,0,-2159,7784,false
b0,51,60,193,59,?
b0,52,65,193,260,?
b0,1,735,-192,0,?
b0,2,740,-192,10,?
b0,52,89,-436,60,?
b0,53,94,-436,265,?
b0,51,432,-692,59,?
b0,52,437,-692,260,?
b0,53,62,715,61,?
b0,54,67,715,270,?
b0,1000,149,-2159,7636,false
b0,54,63,-70,62,?
b0,55,68,-70,275,?
b0,1000,447,-2159,7339,false
b0,55,418,-941,63,?
b0,56,423,-941,280,?
b0,1000,410,-2159,7377,false
b0,54,360,-585,62,?
b0,55,365,-585,275,?
b0,1000,851,-2159,6937,false
b0,53,266,391,61,?
b0,54,271,391,270,?
b0,1000,113,-2159,7676,false
b0,57,947,362,65,?
b0,58,952,362,290,?
b0,1,746,-334,0,?
b0,2,751,-334,10,?
b0,58,67,267,66,?
b0,59,72,267,295,?
b0,58,503,-242,66,?
b0,59,508,-242,295,?
b0,60,69,133,68,?
b0,61,74,133,305,?
b0,1000,0,-2159,7790,false
b0,61,70,-18,69,?
b0,62,75,-18,310,?
b0,1000,965,-2159,6826,false
b0,62,854,-261,70,?
b0,63,859,-261,315,?
b0,1000,922,-2159,6870,false
b0,61,71,-138,69,?
b0,62,76,-138,310,?
b0,1000,0,-2159,7793,false
b0,61,72,559,69,?
b0,62,77,559,310,?
b0,1000,696,-2159,7098,false
b0,61,73,-716,69,?
b0,62,78,-716,310,?
b0,1,750,-521,0,?
b0,2,755,-521,10,?
b0,61,74,-261,69,?
b0,62,79,-261,310,?
b0,61,300,-630,69,?
b0,62,305,-630,310,?
b0,60,344,723,68,?
b0,61,349,723,305,?
b0,1000,0,-2159,7795,false
b0,63,72,524,71,?
b0,64,77,524,320,?
b0,0,998,407,493,?
b0,1,1003,407,5,?
b0,1000,0,-2159,7796,false
b0,64,73,-98,72,?
b0,65,78,-98,325,?
b0,1000,0,-2159,7797,false
b0,64,74,-764,72,?
b0,65,79,-764,325,?
b0,1,459,143,0,?
b0,2,464,143,10,?
b0,64,75,313,72,?
b0,65,80,313,325,?
b0,64,643,465,72,?
b0,65,648,465,325,?
b0,1000,3592,-2159,4206,false
b0,63,834,-528,71,?
b0,64,839,-528,320,?
b0,1000,0,-2159,7799,false
b0,66,75,-161,74,?
b0,67,80,-161,335,?
b0,1000,0,-2159,7800,false
b0,67,76,-27,75,?
b0,68,81,-27,340,?
b0,1000,277,-2159,7524,false
b0,68,77,138,76,?
b0,69,82,138,345,?

